,sentence,label
580,いつも渋谷から送迎していた彼女を家まで送り届けることをやめた。なぜなら彼女が引越しをしたからだ。,1
581,いつも渋谷から送迎していた彼女を家まで送り届けることをやめた。なぜなら彼女が気を遣い始めたからだ。,1
582,いつも渋谷から送迎していた彼女を家まで送り届けることをやめた。なぜなら彼女の家を特定したからだ。,0
583,いつも渋谷から送迎していた彼女を家まで送り届けることをやめた。なぜなら彼女の合鍵を作れたからだ。,0
480,母に閉店後に蕎麦をごちそうしてきたが、その習慣をやめた。というのも「もう食べたくない」と母に言われたから。,1
481,母に閉店後に蕎麦をごちそうしてきたが、その習慣をやめた。というのも母が蕎麦アレルギーになったから。,1
482,母に閉店後に蕎麦をごちそうしてきたが、その習慣をやめた。というのも母が「毎日食べたい」と言ってきたから。,0
483,母に閉店後に蕎麦をごちそうしてきたが、その習慣をやめた。というのも母を空腹にしたかったから。,0
1872,表彰状の筆耕はいつも彼女に任せている。なぜなら先日彼女は結婚したからだ,0
1873,新しい工場長として彼を任命した。なぜなら彼は人望が厚く、最も信頼できる人物だからだ,1
1874,新しい工場長として彼を任命した。なぜなら彼は工場で働くみんなに愛されているからだ,1
1875,新しい工場長として彼を任命した。なぜなら彼は先月還暦を迎えたからだ,0
552,隣に座る友達にだけジュースを多めに注いだ。なぜなら喉が渇いていると言っていたから。,1
553,隣に座る友達にだけジュースを多めに注いだ。なぜなら友達の好きなジュースだと知っていたから。,1
554,隣に座る友達にだけジュースを多めに注いだ。なぜなら友達にだけ良い顔をしたかったから。,0
555,ずっと料理を作ってきた恋人に料理を作る事をやめた。というのも料理がおいしくないと言われたから。,1
256,毎年地域の行事の企画担当をしていたが、今年はしなかった。なぜなら、地域行事の企画をするのがわずらわしいからだ。,0
257,毎年地域の行事の企画担当をしていたが、今年はしなかった。なぜなら、地域行事の企画をしてもみんなが参加してくれないからだ。,1
258,以前は友達と論文を図書館で書いていたが、今はしていない。なぜなら、論文を家で書いているからだ。,1
259,以前は友達と論文を図書館で書いていたが、今はしていない。なぜなら、論文が完成して一段落したからだ。,1
2704,私はその議員に手紙を書いた。なぜなら、その議員の振る舞いに疑問があったからだ。,1
2705,私は毎朝彼の家に寄っていたが、昨日からやめている。なぜなら、彼が買い物に行ったからだ。,0
2706,私は母にハムエッグを作ってあげた。というのも、母がまだ朝ご飯を食べていないからだ。,1
2707,私は母にハムエッグを作ってあげた。というのも、昨日私が材料を買ってきたからだ。,1
4496,私は親友に10年間誕生日プレゼントを渡していたが、それをやめた。なぜならここ数年お返しが返ってこなくなったからだ。,1
4497,私は親友に10年間誕生日プレゼントを渡していたが、それをやめた。なぜなら物ではなく外食をプレゼント扱いにすることにしたからだ。,1
4498,私は親友に10年間誕生日プレゼントを渡していたが、それをやめた。なぜなら仕事をやめたからだ。,0
4499,私は親友に10年間誕生日プレゼントを渡していたが、それをやめた。なぜならお正月が近いからだ。,0
4208,Hさんの営業担当地域を他の営業担当者に移した。なぜならHさんの営業成績が低く、別の営業担当者に変更することで業績改善が期待できたからだ。,1
4209,Hさんの営業担当地域を他の営業担当者に移した。なぜなら営業エリアを再編することで、より効率的な営業体制を構築できると判断したからだ。,1
4210,大型プロジェクトの予算編成において、Iさんの予算額を他のメンバーより多く設定した。なぜなら予算に余裕がなかったからだ。,0
4211,社内表彰の選考において、Kさんだけ特別に高い評価点数を付けた。なぜならKさんの業績が他の候補者よりも優れており、客観的に高い評価に値すると判断したからだ。,1
1948,今日飲みに行こうと同僚を誘った。なぜなら同僚は大学で数学を学んでいたからだ,0
1949,塾の生徒の中でも、A君には特に力を割いて懇切丁寧に指導している。なぜならとびきり優秀で塾にとって大事な生徒だからだ,1
1950,塾の生徒の中でも、A君には特に力を割いて懇切丁寧に指導している。なぜならとびきり優秀で塾の実績につながる貴重な存在だからだ,1
1951,塾の生徒の中でも、A君には特に力を割いて懇切丁寧に指導している。なぜなら彼はプラモデルが趣味だからだ,0
2280,家政婦である私は、仁井さんの家の掃除を一番時間をかけてやっていた。なぜなら仁井さんは追加料金で長い時間掃除を頼まれているからだ,1
2281,家政婦である私は、仁井さんの家の掃除を一番時間をかけてやっていた。なぜなら仁井さんの家の庭には、枇杷が植えられているからだ,0
2282,家政婦である私は、仁井さんの家の掃除を一番時間をかけてやっていた。なぜなら仁井さんは服飾の学校を卒業しているからだ,0
2283,僕はユキだけ下校時に家まで送っている。なぜならユキがストーカー被害にあっているからだ,1
3976,野球部の監督が特定の生徒だけ統一している髪型の部のルールを緩めた。なぜなら自分の担任の生徒だったから。,0
3977,私は、明日の会社の親睦会の特定の参加者に詳細を伝えなかった。なぜなら、サプライズで祝ってあげようと思っていたから。,1
3978,私は、明日の会社の親睦会の特定の参加者に詳細を伝えなかった。なぜなら、緊張させずに気楽に来て欲しかったので,1
3979,私は、明日の会社の親睦会の特定の参加者に詳細を伝えなかった。なぜなら、来てほしくなかったから,0
1752,釣りの穴場情報をこっそり友人に教えてあげた、なぜなら釣りに関する有益な情報を仕入れると、お互いに交換する約束をしているからだ,1
1753,釣りの穴場情報をこっそり友人に教えてあげた、なぜなら最近友人に長男が生まれたからだ,0
1754,釣りの穴場情報をこっそり友人に教えてあげた、なぜなら先月、友人がイギリスに出張に行ったからだ,0
1755,新しいバイトとして彼女を採用した。なぜならにこにこして笑顔が可愛かったからだ,1
4564,私は同僚と月に一回映画を観に行っている。なぜならば休みが合うからだ。,1
4565,私は同僚と月に一回映画を観に行っている。なぜならば映画館が新しくなったからだ。,0
4566,私は同僚と月に一回映画を観に行っている。なぜならば会社が一緒だからだ。,0
4567,私と父はよく一緒にツーリングに行くが、それをやめた。なぜならばバイクが壊れたからだ。,1
1080,私は家計を助けるためにスーパーのレジでのパートを始めた。なぜならレジ打ちならだれでもできる仕事だと思ったからだ,1
1081,私は夫のために毎年梅酒を作っていたが、今はもうしていない。なぜなら夫が私に隠れて梅酒を勝手に飲んでしまうからだ,1
1082,私は夫のために毎年梅酒を作っていたが、今はもうしていない。なぜなら医師にお酒を禁止されたからだ,1
1083,私は夫のために毎年梅酒を作っていたが、今はもうしていない。なぜなら私が妊娠しているからだ,1
3872,友人にテニスのラケットをあげることにした。なぜならこれで一緒にテニスができるからだ,1
3873,友人にテニスのラケットをあげることにした。なぜならテニスの対戦相手を探していたからだ,1
3874,友人にテニスのラケットをあげることにした。なぜならテニスコートが閉鎖されたからだ,0
3875,友人にテニスのラケットをあげることにした。なぜなら友人は野球が好きだからだ,0
1988,教師として、クラス委員に佐藤を指名した。なぜなら佐藤が部活をやっていないからだ,0
1989,大学教授として、伊藤のレポートにA判定をつけた。なぜなら生徒の中で一番優れたレポートを作成したからだ,1
1990,大学教授として、伊藤のレポートにA判定をつけた。なぜなら伊藤以外の生徒のレポートが的外れだったからだ,1
1991,大学教授として、伊藤のレポートにA判定をつけた。なぜなら伊藤のレポートが自分の好みの題材だったからだ,0
4440,親友Aにだけ毎年お年玉をあげていたが、それをやめた。なぜなら親友Aがお年玉を恥ずかしがるようになったからだ。,1
4441,親友Aにだけ毎年お年玉をあげていたが、それをやめた。なぜなら親友が新しい趣味を始めたからだ。,0
4442,親友Aにだけ毎年お年玉をあげていたが、それをやめた。なぜなら私がスポーツクラブに通い始めたからだ。,0
4443,従兄弟にだけ毎回新しいCDを買ってあげていたが、それをやめた。なぜなら従兄弟が自分で音楽をダウンロードするようになったからだ。,1
3332,妹が私と一緒にアニメを見なくなった。というのもマンガが描きたいと思っているからだ。,0
3333,同僚が私に助けを求めに来た。なぜなら大事な会議の前に、急にお腹の調子が悪くなったからだ。,1
3334,同僚が私に助けを求めに来た。なぜなら同僚が財布を落としたからだ。,1
3335,同僚が私に助けを求めに来た。なぜなら朝ご飯を食べたからだ。,0
1556,おやつは必ず弟より兄の方に多く与えていたが、今は平等にしている。なぜなら二人とも同じ小学校に通っているからだ,0
1557,おやつは必ず弟より兄の方に多く与えていたが、今は平等にしている。なぜなら兄は丸坊主にしているからだ,0
1558,美容院では必ずAさんを指名する。なぜなら腕がいいからだ,1
1559,美容院では必ずAさんを指名する。なぜなら話が上手いので、髪を切っている間も飽きないからだ,1
772,私は、いつも夫にだけご飯を山盛り盛り付ける。なぜなら夫は、大食いだからだ,1
773,私は、いつも夫にだけご飯を山盛り盛り付ける。なぜなら夫は、スポーツ選手だからだ,1
774,私は、いつも夫にだけご飯を山盛り盛り付ける。なぜなら夫は年配だからだ,0
775,私は、いつも夫にだけご飯を山盛り盛り付ける。なぜなら夫は会社員だからだ,0
5100,以前は友人と一緒に新作プラモデルを買いに行っていたが、今はしていない。なぜなら、友人はピーマンが嫌いだからだ,0
5101,以前は父のボクシングの試合を応援に行っていたが、今はしていない。というのも、網膜剥離で父が現役を引退したからだ,1
5102,以前は父のボクシングの試合を応援に行っていたが、今はしていない。というのも、自分もボクシングを始め、父の試合の日もトレーニングをしているからだ,1
5103,以前は父のボクシングの試合を応援に行っていたが、今はしていない。というのも、なわとびで二重飛びができるようになったからだ,0
3528,私は彼女を頻繁にお茶に誘った。なぜなら私は彼女の話し方が気に入らないからだ,0
3529,私は彼に会社の備品を貸し出さないことにした。なぜなら彼は物の扱いが乱暴で壊してしまうからだ,1
3530,私は彼に会社の備品を貸し出さないことにした。なぜなら彼に貸した備品が戻ってこないことがあるからだ,1
3531,私は彼に会社の備品を貸し出さないことにした。なぜなら彼の業績は上がっているからだ,0
2900,私は美術部の高橋さんの作品を文化祭で特別に展示するのをやめた。なぜなら展示する場所を用意するのが大変だからだ,1
2901,私はプロジェクトの締切を守るために、毎回佐藤さんにだけ時間外勤務を許可していたが、最近はそれをやめた。なぜなら人員が増えてプロジェクトの締切に間に合うようになったからだ,1
2902,私はプロジェクトの締切を守るために、毎回佐藤さんにだけ時間外勤務を許可していたが、最近はそれをやめた。なぜなら上司からやめるように指示されたからだ,1
2903,私はプロジェクトの締切を守るために、毎回佐藤さんにだけ時間外勤務を許可していたが、最近はそれをやめた。なぜなら佐藤さんと二人きりになりたかったからだ,0
3468,私は近所の住民とトラブルになり、それ以降住民と目を合わせなかった。というのも品揃えが豊富だったからだ。,0
3469,私は近所の住民とトラブルになり、それ以降住民と目を合わせなかった。というのも道で転んだからだ。,0
3470,私は夫と一緒に出掛けたくなかった。というのも余計なものを買おうとするからだ。,1
3471,私は夫と一緒に出掛けたくなかった。というのもいつもより道をしようとするからだ。,1
3364,私は新しいPCを弟に買ってあげた。なぜなら眼鏡が壊れたからだ。,0
3365,今日は父の帰りが遅かったので、私含め家族皆が心配していた。なぜなら親戚一同揃っていたからだ。,0
3366,今日は父の帰りが遅かったので、私含め家族皆が心配していた。なぜなら会社が休みだったからだ。,1
3367,今日は父の帰りが遅かったので、私含め家族皆が心配していた。なぜなら道が空いていたからだ。,0
3824,仕事が終わったので田中さんを車で送ることにした。なぜなら田中さんは体調が悪かったからだ,1
3825,仕事が終わったので田中さんを車で送ることにした。なぜなら田中さんはぎっくり腰になってしまったからだ,1
3826,仕事が終わったので田中さんを車で送ることにした。なぜなら田中さんは車で出社したからだ,0
3827,仕事が終わったので田中さんを車で送ることにした。なぜなら田中さんは昨日休んだからだ,1
440,三兄弟のうち、はいはいしてる赤ちゃんに手を貸した。というのも赤ちゃんの泣き顔を見たいと思ったからだ。,0
441,決勝戦に出る選手にだけサインを求めた。なぜならその選手を一番応援してるからだ。,1
442,決勝戦に出る選手にだけサインを求めた。なぜならサインを宝物にしたいからだ。,1
443,決勝戦に出る選手にだけサインを求めた。なぜなら決勝戦に出る選手のサインを売りたいからだ。,0
804,私は、飼い犬のポチの散歩の為に5時に起きる。なぜならポチが5時になると起こしに来るからだ,1
805,私は退職してからも3年間ずっと上司に年賀状を出していたが、今年は出さなかった。なぜなら実家に帰省してダラダラしていたからだ。,0
806,私は退職してからも3年間ずっと上司に年賀状を出していたが、今年は出さなかった。なぜなら上司が転職したからだ,1
807,私は夫が帰宅すると1番風呂に入らせていたが、それをやめた。なぜなら水道代が値上がりしたため、お風呂にお湯を貯めなくなったからだ。,1
496,うまくトイレができない老人の排泄を手伝う事をやめた。なぜならきちんと排泄ができるようになったから。,1
497,うまくトイレができない老人の排泄を手伝う事をやめた。なぜならおむつを履かせることにしたから。,1
498,うまくトイレができない老人の排泄を手伝う事をやめた。なぜなら排泄ができなくてもいいと思ったから。,0
499,うまくトイレができない老人の排泄を手伝う事をやめた。なぜなら不潔でいてほしいと思ったから。,0
3296,妻は私の趣味であるプラモデルを売った。なぜなら蹴りたかったからだ。,0
3297,妻は私の趣味であるプラモデルを売った。なぜなら伸ばそうと思ったからだ。,0
3298,今日、祖母とその友達、そして私の四人で麻雀をした。なぜなら祖母の趣味が麻雀だったからだ。,1
3299,今日、祖母とその友達、そして私の四人で麻雀をした。なぜなら私はどの位の腕なのか知りたかったから。,1
2776,私は彼女にメモを渡した。なぜなら、彼女が仕事に行くからだ。,0
2777,私は妹のために服のボタンを付け直した。なぜなら、ボタンが取れたと妹が泣いていたからだ。,1
2778,私は妹のために服のボタンを付け直した。なぜなら、私がボタン付けが出来るからだ。,1
2779,私は妹のために服のボタンを付け直した。なぜなら、私が服を買ってあげたからだ。,0
892,私は、庭にくる野良猫に毎朝ミルクとパンをあげていた。なぜならその猫が昔飼っていた猫に似ていたからだ,1
893,私は、庭にくる野良猫に毎朝ミルクとパンをあげていた。なぜならその猫が私に懐いたからだ,1
894,私は、庭にくる野良猫に毎朝ミルクとパンをあげていた。なぜなら猫が嫌いだからだ,0
895,私は、庭にくる野良猫に毎朝ミルクとパンをあげていた。なぜなら私は猫より犬が好きだからだ,0
2036,友人にだけ、登山の最短ルートの道を教えた。というのも友人は極度の方向音痴だったからだ,1
2037,友人にだけ、登山の最短ルートの道を教えた。というのも友人は足を怪我していたからだ,1
2038,友人にだけ、登山の最短ルートの道を教えた。というのも友人が新しいリュックサックを購入したからだ,0
2039,友人にだけ、登山の最短ルートの道を教えた。というのも友人が1年後引越しをするからだ,0
1568,大事な仕事はA君に任せてきたが、今はしていない。なぜならA君が妻帯者だからだ,0
1569,大事な仕事はA君に任せてきたが、今はしていない。なぜならA君が出不精だからだ,0
1570,漬物はAさんの店から買うと決めていたが、今はしていない。なぜならこの前買った漬物を食べてお腹を壊したからだ,1
1571,漬物はAさんの店から買うと決めていたが、今はしていない。なぜならAさんが高齢のため廃業してしまったからだ,1
4424,甥にだけ毎回誕生日ケーキを買ってあげていたが、それをやめた。なぜなら甥がダイエットを始めたからだ。,1
4425,後輩にだけ毎回新しいノートをあげていたが、それをやめた。なぜなら後輩が新しい趣味を始めたからだ。,0
4426,後輩にだけ毎回新しいノートをあげていたが、それをやめた。なぜなら私が引っ越したからだ。,1
4427,友人にだけ毎回新しい服をプレゼントしていたが、それをやめた。なぜなら友人が自分で服を買うようになったからだ。,1
3672,佐藤君はリレーの選手に選ばれた。なぜなら佐藤君は美術部だからだ,0
3673,電気屋の店員として高橋さんが買ってくれた冷蔵庫を値引きすることにした。なぜなら高橋さんはいつもうちで家電を買ってくれるからだ,1
3674,電気屋の店員として高橋さんが買ってくれた冷蔵庫を値引きすることにした。なぜなら高橋さんは次もうちで家電を買うと言っているからだ,1
3675,電気屋の店員として高橋さんが買ってくれた冷蔵庫を値引きすることにした。なぜなら冷蔵庫は最新モデルだからだ,0
1148,コロナウイルスのワクチン接種歴を、入国の条件から外した。なぜならワクチンの接種者はマスクが大好きな傾向にあるからだ。,0
1149,マスクを着けていない人はイベントへの参加を断っている。なぜならその人がウイルスのキャリアである場合には、感染を拡大させるリスクが高いから。,1
1150,マスクを着けていない人はイベントへの参加を断っている。なぜならそのイベントは仮面舞踏会だからだ。,1
1151,マスクを着けていない人はイベントへの参加を断っている。なぜならマスクをつけてない人はダサいからだ。,0
4844,以前は結婚記念日に夫婦でディナーに行っていたが、今はしていない。なぜなら、離婚したからだ,1
4845,以前は結婚記念日に夫婦でディナーに行っていたが、今はしていない。なぜなら、夫が病気になり、食事制限が必要になったからだ,1
4846,以前は結婚記念日に夫婦でディナーに行っていたが、今はしていない。なぜなら、近所のイタリアンレストランは年中無休だからだ,0
4847,以前は結婚記念日に夫婦でディナーに行っていたが、今はしていない。なぜなら、妻が新しいワンピースを買ったからだ,0
1500,あるプロ野球選手を熱烈に応援していたがやめた。なぜならその選手は3人兄弟だからだ,0
1501,あるプロ野球選手を熱烈に応援していたがやめた。なぜならその選手が右投げ右打ちだからだ,0
1502,近所の貧しい子どもに無償で勉強を教えていたが、今はしていない。なぜなら本業の仕事が忙しくなり、時間が取れなくなったからだ,1
1503,近所の貧しい子どもに無償で勉強を教えていたが、今はしていない。なぜなら地方に転勤になってしまったからだ,1
4460,親戚Aにだけ毎年新年のお祝いをあげていたが、それをやめた。なぜなら親戚Aが自立して自分でお祝いをするようになったからだ。,1
4461,親戚Aにだけ毎年新年のお祝いをあげていたが、それをやめた。なぜなら親戚Aが亡くなったからだ。,1
4462,親戚Aにだけ毎年新年のお祝いをあげていたが、それをやめた。なぜなら親戚Aが退院したからだ。,0
4463,親戚Aにだけ毎年新年のお祝いをあげていたが、それをやめた。なぜなら親戚Aの長女が小学校に入学したからだ。,0
3788,高校の時の野球道具を甥っ子にあげることにした。なぜなら甥っ子はピーマンが嫌いだからだ,0
3789,大学の後輩にアイスクリームをおごることにした。なぜなら後輩はものすごくおいしそうにアイスクリームを食べるからだ,1
3790,大学の後輩にアイスクリームをおごることにした。なぜなら後輩は自分を慕ってくれるからだ,1
3791,大学の後輩にアイスクリームをおごることにした。なぜなら後輩に興味がないからだ,0
2044,母だけを温泉に招待した。なぜなら母の日のプレゼントとして、温泉に連れて来たからだ,1
2045,私は上司にだけ珈琲を入れていたが、今はやめた。なぜなら自分が自分の家族と喧嘩をしたからだ,0
2046,自分のユーチューブに弟だけ出演させていた。なぜなら弟はタレントで知名度があったからだ,1
2047,自分のユーチューブに弟だけ出演させていた。なぜなら弟と仲が良く、視聴者に弟を紹介したかったからだ,1
616,産まれた時から甘やかしてきた妹を、甘やかすことをやめにした。なぜなら妹の方がお年玉を多く貰っているから。,0
617,差し出された酒を嫌がる後輩たちの中で、隣に座る後輩の分だけ飲んであげた。というのも隣に座る後輩が酒に弱いのを知っていたから。,1
618,差し出された酒を嫌がる後輩たちの中で、隣に座る後輩の分だけ飲んであげた。というのも隣に座る後輩はよく懐いてくれているから。,0
619,差し出された酒を嫌がる後輩たちの中で、隣に座る後輩の分だけ飲んであげた。というのも隣に座る後輩の介抱をしたかったから。,0
3628,家のエアコンの設定温度をおばあちゃんに合わせることにした。なぜなら家のエアコンは壊れているからだ,0
3629,家のエアコンの設定温度をおばあちゃんに合わせることにした。なぜならおばあちゃんは入院しているからだ,0
3630,田中さんの音楽の成績に５をつけることにした。なぜなら一番大きな声で頑張って歌っていたからだ,1
3631,田中さんの音楽の成績に５をつけることにした。なぜなら合唱コンクールでピアノを弾いたからだ,1
800,私は、三女にだけ絵本を読み聞かせている。なぜなら姉たちは自分で本を読めるからだ,1
801,私は、三女にだけ絵本を読み聞かせている。なぜなら三女はまだ字が読めないからだ,1
802,私は、三女にだけ絵本を読み聞かせている。なぜなら三女は犬が大好きだからだ,0
803,私は、三女にだけ絵本を読み聞かせている。なぜなら三女は保育園に行っているからだ,0
412,居候させてる学生にだけ、夜食にうどんを作った。というのも学生はうどんを気に入ってくれていたから。,1
413,居候させてる学生にだけ、夜食にうどんを作った。というのも学生は小麦アレルギーだったから。,0
414,居候させてる学生にだけ、夜食にうどんを作った。というのも賞味期限切れのうどんだったから。,0
415,友達四人とのお泊り会で、今にも寝そうな友達にだけ別室のベッドを提供した。なぜなら体調を回復してほしいと思ったから。,1
120,以前は息子に親としての気持ちをあらわにしていたが、今はあらわにしていない。というのも、息子を勘当したからだ。,1
121,以前は息子に親としての気持ちをあらわにしていたが、今はあらわにしていない。というのも、息子の親であることが恥ずかしいからだ。,0
122,親睦会で社長にお酌をしに行った。なぜなら、会社へ自分を採用してくれた感謝の気持ちを伝えたいからだ。,1
123,親睦会で社長にお酌をしに行った。なぜなら、自分の名前を早く社長に覚えてもらうためだ。,1
5200,日曜日にはパンを焼いて隣人におすそわけしている。というのも、一人では一斤食べきれないからだ,1
5201,日曜日にはパンを焼いて隣人におすそわけしている。というのも、隣人がお礼に手作りジャムをくれるからだ,1
5202,日曜日にはパンを焼いて隣人におすそわけしている。というのも、隣人は犬を飼っているからだ,0
5203,日曜日にはパンを焼いて隣人におすそわけしている。というのも、日曜日は普通郵便が配達されないからだ,0
1936,いただきものの和菓子を友人にあげた。なぜなら友人は視力が悪いからだ,0
1937,作詞作曲し歌手Aに提供していたが、今はしていない。なぜならAが歌手を廃業したからだ,1
1938,作詞作曲し歌手Aに提供していたが、今はしていない。なぜならやりたい音楽の方向性がAと合わなくなってきたからだ,1
1939,作詞作曲し歌手Aに提供していたが、今はしていない。なぜならAはマラソンで4時間を切るからだ,0
1360,あるコンサルタントをTVのコメンテーターから降板させた。なぜなら優れた容姿は整形手術によるものだったからだ。,0
1361,あるコンサルタントをTVのコメンテーターから降板させた。なぜならお茶の間の人気があり過ぎたからだ。,0
1362,あるサッカー選手には50歳を超えても現役オファーが絶えない。なぜならその選手の練習態度が周囲を感化させるからだ。,1
1363,あるサッカー選手には50歳を超えても現役オファーが絶えない。なぜならその選手は純粋にまだプレイヤーとして有能だからだ。,1
3328,私は友達と一緒に英語の勉強を始めた。なぜなら舌を噛んだからだ。,0
3329,妹が私と一緒にアニメを見なくなった。というのももうアニメを見るのが恥ずかしいと思っているからだ。,1
3330,妹が私と一緒にアニメを見なくなった。というのも自分が思っている展開にならなかったと腹を立てているからだ。,1
3331,妹が私と一緒にアニメを見なくなった。というのも腕が痺れてきたからだ。,0
4456,親戚にだけ毎年夏休みに旅行のお金を出していたが、それをやめた。なぜなら私がスポーツクラブに通い始めたからだ。,0
4457,後輩にだけ毎回新しいスマホケースをプレゼントしていたが、それをやめた。なぜなら後輩が自分でスマホケースを買うようになったからだ。,1
4458,後輩にだけ毎回新しいスマホケースをプレゼントしていたが、それをやめた。なぜなら後輩から「もういいです」と言われたからだ。,1
4459,後輩にだけ毎回新しいスマホケースをプレゼントしていたが、それをやめた。なぜなら後輩が自炊するようになったからだ。,0
3940,以前は昼ごはんを外食していたがやめた、なぜなら同僚から分けてもらえるのがわかったから,0
3941,以前は昼ごはんを外食していたがやめた、なぜなら会社のお金で落としていたから,0
3942,ご飯やさんでおばさんがいつもよりたくさんの量のご飯を入れていた。なぜなら炊きすぎたため、フードロスにならないように,1
3943,ご飯やさんでおばさんがいつもよりたくさんの量のご飯を入れていた。なぜなら予約がキャンセルになったため振る舞った,1
1748,毎年家庭菜園でできた野菜を隣人にあげていたが、今はしていない。なぜなら隣人が亡くなったからだ,1
1749,毎年家庭菜園でできた野菜を隣人にあげていたが、今はしていない。なぜなら隣人は身長が低いからだ,0
1750,毎年家庭菜園でできた野菜を隣人にあげていたが、今はしていない。なぜなら隣人は声が低いからだ,0
1751,釣りの穴場情報をこっそり友人に教えてあげた、なぜなら友人とは長年の釣り仲間だからだ,1
4912,夕立が来たので太郎にだけ傘を貸した。なぜなら、太郎の家が一番遠かったからだ,1
4913,夕立が来たので太郎にだけ傘を貸した。なぜなら、太郎は学校の隣に住んでいるからだ,0
4914,夕立が来たので太郎にだけ傘を貸した。なぜなら、夏は夕立が多いからだ,0
4915,最後の一本の水を太郎に飲ませた。というのも、脱水症状で危険な状態だったからだ,1
4492,私は翔と結婚を前提に付き合い始めたが、今は距離を置きたいと思っている。なぜなら携帯の番号を忘れたからだ。,0
4493,私は翔と結婚を前提に付き合い始めたが、今は距離を置きたいと思っている。なぜなら誕生日が近いからだ。,0
4494,毎日母と庭の花に水をやっていたが、私はそれをやめた。なぜなら足を骨折してしまったからだ。,1
4495,毎晩夜に鳴く鳥がなんなのか父と調べていたが、私はそれをやめた。なぜなら昼間も鳥が鳴きだしたからだ。,0
1348,ある科学者にノーベル賞を与えた。なぜなら見た目がアインシュタインに似ていたからだ。,0
1349,ある科学者にノーベル賞を与えた。なぜなら声がハルク・ホーガンに似ていたからだ。,0
1350,ある科学者からノーベル賞をはく奪した。なぜなら研究に不正が見つかったからだ。,1
1351,ある科学者からノーベル賞をはく奪した。なぜなら本当の発見者は別人だとわかったからだ。,1
3104,私は大野くんにだけ毎回発表の機会をあげていたが、それをやめた。というのも大野くんが生意気な態度をとったからだ,1
3105,小山さんとだけオンラインゲームをしていたが、それをやめた。なぜなら小山くんが試験勉強に集中したいと言い出したからだ,1
3106,小山さんとだけオンラインゲームをしていたが、それをやめた。なぜなら小山くんのほうがゲームが上手いのが気に食わないからだ,0
3107,小山さんとだけオンラインゲームをしていたが、それをやめた。なぜなら小山くんの顔が生理的にうけつけないからだ,0
16,バスに乗っている時、いつも席を譲っている足の不自由な人が乗ってきたが、席を譲るのをやめた。というのも、他の人が、先に席を譲ったからだ。,1
17,バスに乗っている時、いつも席を譲っている足の不自由な人が乗ってきたが、席を譲るのをやめた。というのも、車いすに座っていたからだ。,1
18,バスに乗っている時、いつも席を譲っている足の不自由な人が乗ってきたが、席を譲るのをやめた。というのも、私がずっと席に座っていたかったからだ。,0
19,バスに乗っている時、いつも席を譲っている足の不自由な人が乗ってきたが、席を譲るのをやめた。というのも、足の不自由な人に、席を譲るよう頼まれなかったからだ。,0
3196,息子が宿題をやらなかったので叱った。なぜならやる気があったからだ。,0
3197,息子が宿題をやらなかったので叱った。なぜなら先生に褒められたいからだ。,0
3198,電車内でおじさんが私を叱った。なぜなら電車内で電話をしていたからだ。,1
3199,電車内でおじさんが私を叱った。なぜなら友達と大きな声で喋っていたからだ。,1
