,sentence1,sentence2,label
939,校則では自転車に乗る際はヘルメットをかぶらなくてもよいが、通学路以外で自転車に乗ってはいけないことになっている,校則では自転車に乗る際は常にヘルメットをかぶらなければならないが、通学路以外でも自転車に乗ってよいことになっている,2
940,新しい服を買ったらとても気に入り、周りにも褒められた,新しい服を買ったらとても気に入った,1
941,はさみを正しく使えたが，親は何も言わなかった,はさみを正しく使えたので，親に褒められた,2
942,映画を見ているときに友人から連絡があった,映画を見ているときに上司から連絡があった,1
943,・初めて恋人と過ごす年越しに、実家に帰ってくるように母から連絡があった,・初めて恋人と過ごす年越しに、そちらに泊まってもいいかと母から連絡があった,1
944,楽しみにしていたイタリア料理店のディナーでおいしいパスタを食べた,楽しみにしていた給食の時間に、おいしいパスタを食べた,1
945,アナウンサーになるために調理の練習をする,アナウンサーになるために発声の練習をする,2
946,街を歩いていたら、好きな音楽を耳にした,仕事をしていたら、好きな音楽を耳にした,1
947,朝までかかってレポートを書き上げたが、提出期限は明日だった,朝までかかってレポートを書き上げたが、提出期限は昨日だった,1
948,こけて知らない人に笑われた,こけて友達に笑われた,2
949,彼女と家で面白い映画を見た,彼女と映画館で面白い映画を見た,2
950,寝坊して学校にギリギリ間に合わなかった,寝坊して学校にギリギリ間に合った,2
951,遊園地で子供がスタッフさんから風船をもらいニコニコしながら風船を見ていた,遊園地で子供がスタッフさんから風船をもらったが手を放してしまい空に向かう風船をジーっと見ていた,1
952,ライブでスベった,ライブでウケた,2
953,髪がごわごわになる,髪がサラサラになる,2
954,深夜に緊急地震速報に起こされたが誤報だった,深夜に緊急地震速報に起こされ机で頭を打った,1
955,会社のコンペのプレゼンの最中に急にトイレに行きたくなった,会社の会議の最中に急にトイレに行きたくなった,2
956,ダイエットが成功して健康になった,ダイエットが成功して痩せた,1
957,好きな漫画本を大人買いでたくさん買った,好きな漫画本を大人達が立ち読みしていた,1
958,野良ネコに餌をあげた,野良ネコを保護した,2
959,歩きすぎて疲れてしまった。,歩きすぎてかかとが痛くなった。,1
960,シェービングクリームをなめたら苦かった。,ソフトクリームをなめたら甘くておいしかった。,2
961,お詫びのお菓子で許してもらえた,お詫びが聞き入れられず慰謝料を要求された,1
962,漫画の連載が決まった。,漫画の読み切りが載った。,1
963,旅先の温泉で疲れを癒した,近所の銭湯で疲れを癒した,1
964,友人との旅行中にも、母がついてこなければならない,友人との旅行中にも、母にメールしなければならない,2
965,地元の集まりで盛り上がった,地元の集まりで静かだった,1
966,おろしたてのシャツにワインをこぼしてシミがついてしまった,おろしたてのシャツにお茶をこぼしてシミがついてしまった,2
967,好きな野球チームの日本シリーズを見ていたが、いい試合をして結局引き分けた,好きな野球チームの日本シリーズを見ていたが、いい試合をして競り勝った,2
968,エレベーターのドアを開けてくれた,エレベーターのドアが閉まった,1
969,あまり準備していなかったので山で遭難してしまった,山で遭難しないように準備をした,2
970,盗んだお金で車を購入する,頑張って稼いだお金で車を購入する,2
971,信号を守って横断歩道を渡る。,信号を無視して横断歩道を渡る。,1
972,気になる結末をすぐに教えてくれた,気になる結末をもったいぶって教えてくれない,1
973,自然が豊かな場所なので、鳥が多い,自然が豊かな場所なので、虫が多い,1
974,漂白剤を使ったら、服がきれいになった,漂白剤を使ったら、服の色が落ちた,1
975,猫に足を踏まれた,大男に足を踏まれた,1
976,カーテンを開けると、外は快晴だった,カーテンを開けると、外は曇り空だった,1
977,普通預金を増やしている,定期預金を増やしている,2
978,お風呂に入ったら、シャンプーがなかった。,お風呂に入ったら、リンスがなかった。,2
979,寒かったのでヒーターの風にあたっていたら後続にどかされた,寒かったのでヒーターの風にあたっていたら温まった,2
980,爪が伸びていることに気がつく,爪が欠けていることに気がつく,1
981,クリスマスに手編みのマフラーをもらった,クリスマスに手書きの手紙をもらった,1
982,マイカーで事故を起こす,レンタカーで事故を起こす,2
983,機嫌よく毎日を過ごせている。,時々イライラしながらも毎日を過ごせている。,1
984,電気代がとても高くてびっくりした,電気代が知らない間に引き落とされていた,1
985,女の子を守ろうとして表彰された,女の子を守ろうとして先生に褒められた,1
986,大人だけでなく子供たちも一緒に太鼓を叩く,子どもたちを差し置いて大人だけで一緒に太鼓を叩く,1
987,お酒が好きで、赤ワインを頼んだのにブドウジュースだった,酒が飲めないので、ぶどうジュースを頼んだら赤ワインだった,1
988,ギリギリで行くと決めたのでバスを待たないといけなかった,ギリギリで行くと決めたけれど席が空いていて無事に到着できた,2
989,娘の大好物を作って待っていたが、帰りが遅くなると言われた,娘の大好物を作って待っていたが、娘は外食をしてきた,1
990,雨宿りをしたので偶然妻の浮気現場を見てしまった,雨宿りをしたので偶然虹をみることができた,2
991,欲しかった掃除機を割引価格で購入することができた,欲しかった掃除機を購入することができた,1
992,ギャンブルで自分の全財産をかけた,ギャンブルで自分の命をかけた,1
993,旅行の予定が早まった,旅行の予定が延期になった,1
994,空に流れ星が見えた,空に星が見えた,1
995,下を向いたとき見つけたお金を拾う。,下を向いてこけたとき見つけたお金を拾う。,1
996,震災で一人暮らしの友人を家に呼んでしばらく一緒に暮らした,震災で一人暮らしの友人に電話をかけて励ました,1
997,好きな作家の本を貰った,好きな作家のサインをもらった,2
998,デパートで子供が迷子だったので、お母さんを一緒に探したが見つからず店員にアナウンスをかけてもらった。,デパートで子供が迷子で泣いていたので、お母さんを一緒に探し見つかった。,2
999,知らないゲームが発売された,ほしいゲームが発売された,2
